订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1663391732508327938,微信支付,25,堂食,0.00,T0083,订单完成,2023-05-30 11:47:48,黯然销魂饭（钱董力荐）,套餐,25,1
1663391905418510337,微信支付,50,堂食,0.00,T0084,订单完成,2023-05-30 11:48:29,黯然销魂饭（钱董力荐）,套餐,25,2
1663392193554612225,微信支付,18,堂食,0.00,T0085,订单完成,2023-05-30 11:49:38,西芹百合炒虾仁,套餐,18,1
1663392253348610050,微信支付,23,堂食,0.00,T0086,订单完成,2023-05-30 11:49:52,水煮肉片（套餐）,套餐,23,1
1663392320570720258,微信支付,23,堂食,0.00,T0087,订单完成,2023-05-30 11:50:08,水煮肉片（套餐）,套餐,23,1
1663392692219609089,微信支付,61,堂食,0.00,T0088,订单完成,2023-05-30 11:51:37,宫保鸡丁（套餐）,套餐,18,2
1663392692219609089,微信支付,61,堂食,0.00,T0088,订单完成,2023-05-30 11:51:37,黯然销魂饭（钱董力荐）,套餐,25,1
1663392822322724865,微信支付,16,外带,1.00,T0089,订单完成,2023-05-30 11:52:08,香炒土豆片（套餐）,套餐,15,1
1663393899227054081,微信支付,18,堂食,0.00,T0091,订单完成,2023-05-30 11:56:25,宫保鸡丁（套餐）,套餐,18,1
1663393932852789249,现场POS,18,堂食,0.00,T0090,订单完成,2023-05-30 11:56:33,西芹百合炒虾仁,套餐,18,1
1663394084384604161,微信支付,19,外带,1.00,T0092,订单完成,2023-05-30 11:57:09,宫保鸡丁（套餐）,套餐,18,1
1663394235375353858,现场POS,16,外带,1.00,T0093,订单完成,2023-05-30 11:57:45,香炒土豆片（套餐）,套餐,15,1
1663394287695101953,现场POS,19,外带,1.00,T0094,订单完成,2023-05-30 11:57:57,西芹百合炒虾仁,套餐,18,1
1663394439658930177,现场POS,19,外带,1.00,T0095,订单完成,2023-05-30 11:58:33,宫保鸡丁（套餐）,套餐,18,1
1663394499008331777,现场POS,18,堂食,0.00,T0096,订单完成,2023-05-30 11:58:48,宫保鸡丁（套餐）,套餐,18,1
1663395043454156802,微信支付,23,堂食,0.00,T0097,订单完成,2023-05-30 12:00:57,水煮肉片（套餐）,套餐,23,1
1663395107845111809,现场POS,24,外带,1.00,T0098,订单完成,2023-05-30 12:01:13,水煮肉片（套餐）,套餐,23,1
1663395195606728706,现场POS,18,堂食,0.00,T0099,订单完成,2023-05-30 12:01:34,西芹百合炒虾仁,套餐,18,1
1663395895401185282,现场POS,43,堂食,0.00,T0100,订单完成,2023-05-30 12:04:21,黯然销魂饭（钱董力荐）,套餐,25,1
1663395895401185282,现场POS,43,堂食,0.00,T0100,订单完成,2023-05-30 12:04:21,宫保鸡丁（套餐）,套餐,18,1
1663396007863058433,现场POS,18,堂食,0.00,T0101,订单完成,2023-05-30 12:04:47,西芹百合炒虾仁,套餐,18,1
1663396290370404353,微信支付,18,堂食,0.00,T0102,订单完成,2023-05-30 12:05:55,西芹百合炒虾仁,套餐,18,1
1663396316580610050,微信支付,15,堂食,0.00,T0104,订单完成,2023-05-30 12:06:01,青椒香干肉丝（套餐）,套餐,15,1
1663396317016817666,微信支付,18,堂食,0.00,T0103,订单完成,2023-05-30 12:06:01,宫保鸡丁（套餐）,套餐,18,1
1663397302976053250,微信支付,18,堂食,0.00,T0105,订单完成,2023-05-30 12:09:56,宫保鸡丁（套餐）,套餐,18,1
1663397605192433665,微信支付,18,堂食,0.00,T0106,订单完成,2023-05-30 12:11:08,西芹百合炒虾仁,套餐,18,1
1663397847409295362,微信支付,14.5,外带,0.50,T0107,订单完成,2023-05-30 12:12:06,下午茶元气套餐,下午茶,14,1
1663398175345147906,现场POS,19,外带,1.00,T0108,订单完成,2023-05-30 12:13:24,宫保鸡丁（套餐）,套餐,18,1
1663399520861093889,微信支付,16,外带,1.00,T0109,订单完成,2023-05-30 12:18:45,青椒香干肉丝（套餐）,套餐,15,1
1663399739493384193,现场POS,15,堂食,0.00,T0110,订单完成,2023-05-30 12:19:37,青椒香干肉丝（套餐）,套餐,15,1
1663403148560760834,微信支付,22.5,外带,1.50,T0111,订单完成,2023-05-30 12:33:10,香炒土豆片（套餐）,套餐,15,1
1663403148560760834,微信支付,22.5,外带,1.50,T0111,订单完成,2023-05-30 12:33:10,鸡腿,单品,6,1
1663409685136080897,微信支付,16,外带,1.00,T0112,订单完成,2023-05-30 12:59:08,香炒土豆片（套餐）,套餐,15,1
1663415198875844610,现场POS,10,堂食,0.00,T0113,订单完成,2023-05-30 13:21:03,葡式蛋挞,下午茶,10,1
1663415434293739522,现场POS,38,堂食,0.00,T0114,订单完成,2023-05-30 13:21:59,水煮肉片（套餐）,套餐,23,1
1663415434293739522,现场POS,38,堂食,0.00,T0114,订单完成,2023-05-30 13:21:59,香炒土豆片（套餐）,套餐,15,1
1663442475072290818,微信支付,4,堂食,0.00,,取消订单,2023-05-30 15:09:26,葡式蛋挞,下午茶,4,1
1663455761402626050,微信支付,19,外带,1.00,T0115,订单完成,2023-05-30 16:02:14,宫保鸡丁（套餐）,套餐,18,1
1663455793082204161,微信支付,19,外带,1.00,T0116,订单完成,2023-05-30 16:02:21,宫保鸡丁（套餐）,套餐,18,1
1663456101460017154,微信支付,19,外带,1.00,T0117,订单完成,2023-05-30 16:03:35,宫保鸡丁（套餐）,套餐,18,1
1663457237051047938,微信支付,5,堂食,0.00,,取消订单,2023-05-30 16:08:06,水煮娃娃菜,单品,5,1
1663473637312364546,现场POS,18,堂食,0.00,T0118,订单完成,2023-05-30 17:13:16,宫保鸡丁（套餐）,套餐,18,1
1663475025010425858,微信支付,16,外带,1.00,T0119,订单完成,2023-05-30 17:18:46,鸡腿饭（套餐）,套餐,15,1
1663475033248038914,微信支付,19,外带,1.00,T0120,订单完成,2023-05-30 17:18:48,宫保鸡丁（套餐）,套餐,18,1
1663478523412283394,微信支付,15,堂食,0.00,T0121,订单完成,2023-05-30 17:32:41,鸡腿饭（套餐）,套餐,15,1
1663480550737510401,现场POS,20,堂食,0.00,T0122,订单完成,2023-05-30 17:40:44,葡式蛋挞,下午茶,10,1
1663480550737510401,现场POS,20,堂食,0.00,T0122,订单完成,2023-05-30 17:40:44,流苏蛋黄牛角包,下午茶,10,1
1663491385992085506,微信支付,19,外带,1.00,T0123,订单完成,2023-05-30 18:23:47,宫保鸡丁（套餐）,套餐,18,1
1663729036930252801,微信支付,32,外带,2.00,T0001,订单完成,2023-05-31 10:08:08,干锅花菜（套餐）,套餐,15,2
1663730262719791105,微信支付,19,外带,1.00,T0002,订单完成,2023-05-31 10:13:00,卡兹脆鸡排饭,套餐,18,1
1663730600839413761,微信支付,19,外带,1.00,,取消订单,2023-05-31 10:14:21,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663730691801284610,微信支付,25.5,外带,1.50,T0003,订单完成,2023-05-31 10:14:42,鸡腿,单品,6,1
1663730691801284610,微信支付,25.5,外带,1.50,T0003,订单完成,2023-05-31 10:14:42,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663733129618849793,微信支付,14.5,外带,0.50,T0004,订单完成,2023-05-31 10:24:23,广东菜心,单品,5,1
1663733129618849793,微信支付,14.5,外带,0.50,T0004,订单完成,2023-05-31 10:24:23,香干,单品,1.5,2
1663733129618849793,微信支付,14.5,外带,0.50,T0004,订单完成,2023-05-31 10:24:23,鸡腿,单品,6,1
1663733814531915778,微信支付,21.5,外带,1.50,T0005,订单完成,2023-05-31 10:27:07,干锅花菜（套餐）,套餐,15,1
1663733814531915778,微信支付,21.5,外带,1.50,T0005,订单完成,2023-05-31 10:27:07,广东菜心,单品,5,1
1663733989736382465,微信支付,25.5,外带,1.50,T0006,订单完成,2023-05-31 10:27:48,双椒鸡丁（套餐）,套餐,18,1
1663733989736382465,微信支付,25.5,外带,1.50,T0006,订单完成,2023-05-31 10:27:48,鸡腿,单品,6,1
1663734850277539841,微信支付,29.5,外带,1.50,T0007,订单完成,2023-05-31 10:31:14,麻辣香锅（套餐）,套餐,23,1
1663734850277539841,微信支付,29.5,外带,1.50,T0007,订单完成,2023-05-31 10:31:14,广东菜心,单品,5,1
1663735326305878018,微信支付,19,外带,1.00,T0008,订单完成,2023-05-31 10:33:07,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663735554488598529,微信支付,19,外带,1.00,,取消订单,2023-05-31 10:34:02,双椒鸡丁（套餐）,套餐,18,1
1663735782419660801,微信支付,24,外带,1.00,T0009,订单完成,2023-05-31 10:34:56,麻辣香锅（套餐）,套餐,23,1
1663735996538880002,微信支付,18.5,外带,1.50,T0010,订单完成,2023-05-31 10:35:47,干锅花菜（套餐）,套餐,15,1
1663735996538880002,微信支付,18.5,外带,1.50,T0010,订单完成,2023-05-31 10:35:47,卤蛋,单品,2,1
1663736689584701442,微信支付,19,外带,1.00,T0011,订单完成,2023-05-31 10:38:32,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663737120297779202,微信支付,16,外带,1.00,T0012,订单完成,2023-05-31 10:40:15,干锅花菜（套餐）,套餐,15,1
1663737283653337089,微信支付,19,外带,1.00,T0013,订单完成,2023-05-31 10:40:54,卡兹脆鸡排饭,套餐,18,1
1663737647668592641,微信支付,16,外带,1.00,T0014,订单完成,2023-05-31 10:42:21,炸酱面（套餐）,套餐,15,1
1663737992083865602,微信支付,16,外带,1.00,T0015,订单完成,2023-05-31 10:43:43,炸酱面（套餐）,套餐,15,1
1663738335958073345,微信支付,19,外带,1.00,T0016,订单完成,2023-05-31 10:45:05,卡兹脆鸡排饭,套餐,18,1
1663739781432672258,微信支付,19,外带,1.00,T0017,订单完成,2023-05-31 10:50:49,双椒鸡丁（套餐）,套餐,18,1
1663740158777425922,微信支付,19,外带,1.00,T0018,订单完成,2023-05-31 10:52:19,双椒鸡丁（套餐）,套餐,18,1
1663740225055817729,微信支付,19,外带,1.00,T0019,订单完成,2023-05-31 10:52:35,双椒鸡丁（套餐）,套餐,18,1
1663740914536480770,微信支付,19,外带,1.00,T0021,订单完成,2023-05-31 10:55:19,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663741195206721538,微信支付,15.5,外带,0.50,T0020,订单完成,2023-05-31 10:56:26,香干,单品,1.5,2
1663741195206721538,微信支付,15.5,外带,0.50,T0020,订单完成,2023-05-31 10:56:26,鸡腿,单品,6,2
1663742020444422145,微信支付,16,外带,1.00,T0022,订单完成,2023-05-31 10:59:43,鸡腿饭（套餐）,套餐,15,1
1663742252775309313,微信支付,16,外带,1.00,T0023,订单完成,2023-05-31 11:00:39,干锅花菜（套餐）,套餐,15,1
1663742478156234753,微信支付,19,外带,1.00,T0024,订单完成,2023-05-31 11:01:32,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663743281860378626,微信支付,16,外带,1.00,T0025,订单完成,2023-05-31 11:04:44,炸酱面（套餐）,套餐,15,1
1663743683787948034,微信支付,19,外带,1.00,T0026,订单完成,2023-05-31 11:06:20,双椒鸡丁（套餐）,套餐,18,1
1663743870409310209,微信支付,19,外带,1.00,T0027,订单完成,2023-05-31 11:07:04,双椒鸡丁（套餐）,套餐,18,1
1663744319132729346,微信支付,16,外带,1.00,T0028,订单完成,2023-05-31 11:08:51,干锅花菜（套餐）,套餐,15,1
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,双椒鸡丁（套餐）,套餐,18,1
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,麻辣香锅（套餐）,套餐,23,1
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,小炒肉（套餐）,套餐,23,1
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,广东菜心,单品,5,2
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,水煮娃娃菜,单品,5,2
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,鸡腿,单品,6,3
1663744585856909313,微信支付,111.5,外带,3.50,T0029,订单完成,2023-05-31 11:09:55,卤蛋,单品,2,3
1663744696573952002,微信支付,16,外带,1.00,T0030,订单完成,2023-05-31 11:10:21,干锅花菜（套餐）,套餐,15,1
1663744701795860482,微信支付,19,外带,1.00,T0031,订单完成,2023-05-31 11:10:22,卡兹脆鸡排饭,套餐,18,1
1663744793151995906,微信支付,16,外带,1.00,T0032,订单完成,2023-05-31 11:10:44,干锅花菜（套餐）,套餐,15,1
1663745379855433730,微信支付,19,外带,1.00,T0033,订单完成,2023-05-31 11:13:04,双椒鸡丁（套餐）,套餐,18,1
1663745656893407233,微信支付,16,外带,1.00,T0034,订单完成,2023-05-31 11:14:10,鸡腿饭（套餐）,套餐,15,1
1663745774593966081,微信支付,16,外带,1.00,T0035,订单完成,2023-05-31 11:14:38,鸡腿饭（套餐）,套餐,15,1
1663745890902016001,微信支付,19,外带,1.00,,取消订单,2023-05-31 11:15:06,双椒鸡丁（套餐）,套餐,18,1
1663746349322665986,现场POS,18,堂食,0.00,T0036,订单完成,2023-05-31 11:16:55,双椒鸡丁（套餐）,套餐,18,1
1663746413076086786,现场POS,24,外带,1.00,T0037,订单完成,2023-05-31 11:17:10,麻辣香锅（套餐）,套餐,23,1
1663746531028303873,微信支付,19,外带,1.00,T0038,订单完成,2023-05-31 11:17:39,双椒鸡丁（套餐）,套餐,18,1
1663747065969836034,现场POS,24,外带,1.00,T0039,订单完成,2023-05-31 11:19:46,小炒肉（套餐）,套餐,23,1
1663747569068212226,现场POS,19,外带,1.00,T0040,订单完成,2023-05-31 11:21:46,双椒鸡丁（套餐）,套餐,18,1
1663747655789641730,微信支付,16,外带,1.00,T0041,订单完成,2023-05-31 11:22:07,炸酱面（套餐）,套餐,15,1
1663747680426983426,微信支付,19,外带,1.00,T0042,订单完成,2023-05-31 11:22:13,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663747875097214978,微信支付,16,外带,1.00,T0043,订单完成,2023-05-31 11:22:59,鸡腿饭（套餐）,套餐,15,1
1663747924527087617,现场POS,23,堂食,0.00,T0044,订单完成,2023-05-31 11:23:11,麻辣香锅（套餐）,套餐,23,1
1663748113560174593,微信支付,16,外带,1.00,T0045,订单完成,2023-05-31 11:23:56,鸡腿饭（套餐）,套餐,15,1
1663748622425718785,现场POS,25.5,外带,1.50,T0046,订单完成,2023-05-31 11:25:57,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663748622425718785,现场POS,25.5,外带,1.50,T0046,订单完成,2023-05-31 11:25:57,鸡腿,单品,6,1
1663748730429046786,现场POS,23,堂食,0.00,T0047,订单完成,2023-05-31 11:26:23,麻辣香锅（套餐）,套餐,23,1
1663748824985436162,微信支付,23,堂食,0.00,T0048,订单完成,2023-05-31 11:26:45,麻辣香锅（套餐）,套餐,23,1
1663749043311542273,微信支付,24,外带,1.00,T0049,订单完成,2023-05-31 11:27:38,麻辣香锅（套餐）,套餐,23,1
1663749208709726210,微信支付,21.5,外带,1.50,T0050,订单完成,2023-05-31 11:28:17,炸酱面（套餐）,套餐,15,1
1663749208709726210,微信支付,21.5,外带,1.50,T0050,订单完成,2023-05-31 11:28:17,水煮娃娃菜,单品,5,1
1663749293241729026,微信支付,19,外带,1.00,T0051,订单完成,2023-05-31 11:28:37,双椒鸡丁（套餐）,套餐,18,1
1663749329090445314,微信支付,19,外带,1.00,T0052,订单完成,2023-05-31 11:28:46,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663750110237622273,微信支付,16,外带,1.00,T0053,订单完成,2023-05-31 11:31:52,鸡腿饭（套餐）,套餐,15,1
1663750111927926785,微信支付,16,外带,1.00,T0054,订单完成,2023-05-31 11:31:52,干锅花菜（套餐）,套餐,15,1
1663750448025894913,微信支付,15,堂食,0.00,T0055,订单完成,2023-05-31 11:33:12,炸酱面（套餐）,套餐,15,1
1663750491663433730,微信支付,16,外带,1.00,T0056,订单完成,2023-05-31 11:33:23,炸酱面（套餐）,套餐,15,1
1663750638845755393,现场POS,18,堂食,0.00,T0057,订单完成,2023-05-31 11:33:58,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663750748778463234,微信支付,18,堂食,0.00,T0058,订单完成,2023-05-31 11:34:24,卡兹脆鸡排饭,套餐,18,1
1663750891623874562,微信支付,19,外带,1.00,T0059,订单完成,2023-05-31 11:34:58,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663751375638167553,现场POS,18,堂食,0.00,T0060,订单完成,2023-05-31 11:36:54,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663751490650177538,微信支付,19,外带,1.00,T0061,订单完成,2023-05-31 11:37:21,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1663751609894240257,现场POS,69,堂食,0.00,T0062,订单完成,2023-05-31 11:37:49,小炒肉（套餐）,套餐,23,3
1663751729138302978,微信支付,16,外带,1.00,T0063,订单完成,2023-05-31 11:38:18,炸酱面（套餐）,套餐,15,1
1663751915218599938,现场POS,15,堂食,0.00,T0064,订单完成,2023-05-31 11:39:02,鸡腿饭（套餐）,套餐,15,1
1663751949012107265,微信支付,23,堂食,0.00,T0066,订单完成,2023-05-31 11:39:10,小炒肉（套餐）,套餐,23,1
1663751960613552129,现场POS,23,堂食,0.00,T0065,订单完成,2023-05-31 11:39:13,小炒肉（套餐）,套餐,23,1
1663752842122035202,现场POS,19,外带,1.00,T0067,订单完成,2023-05-31 11:42:43,卡兹脆鸡排饭,套餐,18,1
1663752914696077313,现场POS,19,外带,1.00,T0068,订单完成,2023-05-31 11:43:01,双椒鸡丁（套餐）,套餐,18,1
1663753007419555842,现场POS,19,外带,1.00,T0069,订单完成,2023-05-31 11:43:23,卡兹脆鸡排饭,套餐,18,1
1663753033201942529,微信支付,32,外带,2.00,T0071,订单完成,2023-05-31 11:43:29,炸酱面（套餐）,套餐,15,2
1663753080534663169,现场POS,18,堂食,0.00,T0070,订单完成,2023-05-31 11:43:40,卡兹脆鸡排饭,套餐,18,1
1663753650880315394,微信支付,16,外带,1.00,T0072,订单完成,2023-05-31 11:45:56,鸡腿饭（套餐）,套餐,15,1
1663753745730306050,现场POS,19,外带,1.00,T0073,订单完成,2023-05-31 11:46:19,卡兹脆鸡排饭,套餐,18,1
1663753782640181250,现场POS,19,外带,1.00,T0074,订单完成,2023-05-31 11:46:27,卡兹脆鸡排饭,套餐,18,1
1663753843591806978,现场POS,23,堂食,0.00,T0075,订单完成,2023-05-31 11:46:42,小炒肉（套餐）,套餐,23,1
1663754384644440065,微信支付,16,外带,1.00,T0076,订单完成,2023-05-31 11:48:51,干锅花菜（套餐）,套餐,15,1
1663755000091443202,微信支付,16,外带,1.00,T0077,订单完成,2023-05-31 11:51:18,鸡腿饭（套餐）,套餐,15,1
1663755522248736769,微信支付,19,外带,1.00,T0078,订单完成,2023-05-31 11:53:22,双椒鸡丁（套餐）,套餐,18,1
1663755763882590210,微信支付,16,外带,1.00,T0080,订单完成,2023-05-31 11:54:20,鸡腿饭（套餐）,套餐,15,1
1663755785609084930,现场POS,23,堂食,0.00,T0079,订单完成,2023-05-31 11:54:25,小炒肉（套餐）,套餐,23,1
1663755837735895041,微信支付,15,堂食,0.00,T0081,订单完成,2023-05-31 11:54:37,干锅花菜（套餐）,套餐,15,1
1663756047543369730,微信支付,18,堂食,0.00,T0082,订单完成,2023-05-31 11:55:27,卡兹脆鸡排饭,套餐,18,1
1663756454059507713,微信支付,24,外带,1.00,T0083,订单完成,2023-05-31 11:57:04,小炒肉（套餐）,套餐,23,1
1663757049097027586,微信支付,19,外带,1.00,T0084,订单完成,2023-05-31 11:59:26,卡兹脆鸡排饭,套餐,18,1
1663757500039233538,现场POS,23,堂食,0.00,T0085,订单完成,2023-05-31 12:01:14,麻辣香锅（套餐）,套餐,23,1
